GeneID	Adipose_rep1	Adipose_rep2	Adipose_rep3	Adipose_rep4	Adrenal_rep1	Adrenal_rep2	Adrenal_rep3	Adrenal_rep4	Adrenal_rep5	Brain_rep1	Brain_rep2	Brain_rep3	Brain_rep4	Brain_rep5	Colon_rep1	Colon_rep2	Colon_rep3	Colon_rep4	Colon_rep5	Heart_rep1	Heart_rep2	Heart_rep3	Heart_rep4	Heart_rep5	Liver_rep1	Liver_rep2	Liver_rep3	Liver_rep4	Liver_rep5	Lung_rep1	Lung_rep2	Lung_rep3	Lung_rep4	Lung_rep5	Muscle_rep1	Muscle_rep2	Muscle_rep3	Muscle_rep4	Muscle_rep5	Muscle_rep6	Pituitary_rep1	Pituitary_rep2	Pituitary_rep3	Pituitary_rep4	Skin_rep1	Skin_rep2	Skin_rep3	Skin_rep4	Skin_rep5	Skin_rep6	Spleen_rep1	Spleen_rep2	Spleen_rep3	Spleen_rep4	Spleen_rep5	Testis_rep1	Testis_rep2	Testis_rep3	Testis_rep4	Testis_rep5	Testis_rep6	Testis_rep7	Thyroid_rep1	Thyroid_rep2	Thyroid_rep3	Thyroid_rep4	Thyroid_rep5
NP_001003058.1	33.4921	19.2117	20.3298	22.8993	20.1343	23.1481	25.403	22.0907	25.6613	23.4432	21.4043	19.9409	25.5393	24.8471	22.6908	37.9028	69.2921	23.6658	55.6538	25.3219	30.5898	29.3553	21.1593	32.7511	8.80689	5.33925	6.27637	7.97886	9.36375	32.1986	44.7192	48.653	35.8276	44.9661	9.5485	7.56219	7.21552	8.38779	7.0495	7.39979	85.1229	58.9789	85.0518	58.3307	23.6754	34.0439	34.5693	38.5648	37.9647	37.1805	10.8	14.6077	15.5061	24.7001	10.1033	7.78062	6.59436	7.83098	7.17162	6.07243	6.69159	7.37847	43.8583	33.3483	34.7917	40.0672	33.2343
NP_001003059.2	15.7411	16.6185	16.6435	13.5552	14.6975	19.8869	12.5427	15.2483	14.7307	10.0898	8.75838	8.54718	8.76597	9.32775	9.80379	14.1952	19.9701	7.81337	15.4005	6.76479	7.04814	7.0329	6.0364	8.74674	7.45314	5.84289	5.89031	5.90026	6.43296	15.4007	16.8866	17.5189	14.3425	13.2552	2.4614	1.03713	2.46833	2.17045	1.51646	1.63273	9.66903	9.20509	10.5407	9.16639	16.0097	15.8418	12.8214	15.3002	12.7704	14.3627	5.8756	7.21197	7.00671	10.2433	5.87312	4.83157	5.27562	5.47211	6.21866	5.80028	4.76531	4.63517	22.7422	24.2433	26.3889	25.4862	22.1319
NP_001003060.1	30.0429	31.6846	20.8067	130.822	12.6984	10.0833	10.7011	7.02842	12.6326	0.927223	1.01393	1.32205	1.42996	2.30793	6.00709	11.9023	46.9878	6.16907	12.6087	2.46905	4.03248	1.99592	3.16705	4.09471	167.915	134.25	144.157	191.566	183.535	73.257	86.9829	135.354	87.3634	61.5059	2.08354	0.814776	2.00153	1.12722	3.67122	0.938522	8.19947	4.65407	6.3494	5.07061	1.3357	2.39865	2.50396	2.25781	2.18468	3.12079	5.39684	4.09704	2.46939	5.01277	4.05581	0.671464	0.657351	0.765134	0.887648	0.83411	0.71028	0.705055	5.08692	19.2185	12.639	16.3318	8.17148
NP_001003061.1	0.728101	0.891175	0.156593	1.25968	0.0894779	0.22331	0.383844	0.02618	0.131887	0.0	0.0321202	0.148039	0.139629	0.260682	0.0516501	0.145883	0.341633	0.47484	1.75474	0.177753	0.252921	0.325485	0.764002	0.17987	500.057	279.182	266.361	372.696	465.74	469.559	307.352	619.888	645.741	291.182	0.0535276	0.159045	0.104048	0.208807	0.338671	0.185805	0.0921014	0.433232	0.719798	0.625233	0.19799	0.00649451	0.0248187	0.0938006	0.0706484	0.0457343	0.0864066	0.0355395	0.0158223	0.0593784	0.164142	0.327809	0.317855	0.295877	0.358861	0.169553	0.158878	0.211727	0.0602394	0.0356669	0.0646491	0.147855	0.264961
NP_001003063.1	226.195	237.218	224.149	191.115	157.129	179.725	182.355	371.23	222.826	546.561	473.563	493.872	473.372	518.555	162.149	182.142	224.26	172.093	174.346	200.235	259.353	228.068	163.796	226.538	61.8306	40.1936	68.2588	59.5952	84.1894	164.424	234.361	244.49	233.324	241.55	245.766	245.069	191.27	244.318	186.023	209.395	204.708	163.596	228.871	172.273	272.2	284.252	238.377	258.035	279.467	243.096	111.488	117.443	128.079	167.27	88.6675	114.337	102.421	99.7964	111.43	98.8621	105.319	101.671	267.926	256.26	307.514	287.075	245.954
NP_001003064.2	198.925	177.896	165.279	198.864	135.191	167.87	136.215	142.059	143.652	105.079	100.479	96.3764	98.2251	97.1793	91.2371	124.695	192.625	97.5005	199.379	119.627	103.024	130.419	119.639	118.836	50.7142	38.4292	44.2969	55.8602	52.5744	150.038	135.709	137.083	155.863	132.481	98.8879	98.9101	84.7965	96.9463	102.409	95.4663	66.3642	71.3978	66.393	67.8932	156.613	139.644	149.356	142.451	142.239	133.708	122.332	92.168	99.708	156.541	85.7971	36.0794	39.3455	36.9301	42.227	40.2411	38.7869	40.2178	137.902	135.943	150.027	156.233	121.167
NP_001003065.1	27.8683	31.36	23.6762	28.8881	5.6241	3.59244	8.74283	6.57163	7.86312	10.1746	9.89434	8.78975	13.2701	12.2003	12.0312	17.9622	23.3638	10.9213	16.8784	19.121	17.7619	18.5387	17.5869	27.0131	4.52231	3.30575	5.94697	4.09025	7.29796	38.275	43.0074	56.8456	56.4628	51.2731	7.19353	3.54347	6.00364	4.36548	6.35637	3.06102	52.42	36.9968	57.7332	35.4299	50.505	56.2322	53.3166	48.3249	56.6156	51.5222	6.58405	10.1622	14.7819	21.6278	11.2146	23.5785	20.5191	21.5463	22.2654	20.3021	21.7154	21.2757	86.3392	90.7841	101.583	107.133	84.365
NP_001003067.2	86.3511	128.399	151.72	240.636	1164.77	648.182	925.578	1079.62	1033.3	183.894	152.897	162.248	177.305	153.658	773.285	574.921	343.812	369.329	309.279	1657.17	2185.73	1472.25	1290.49	1758.42	399.719	192.509	447.863	451.932	295.982	151.622	883.36	205.476	1128.03	370.808	103.729	56.9926	161.866	334.972	294.431	179.332	526.171	455.233	419.593	357.313	233.066	245.725	250.485	210.289	236.052	328.893	121.335	101.315	63.6818	123.499	50.988	32.7443	32.0395	31.6761	36.4729	31.7274	32.1728	32.6552	543.905	341.265	512.212	428.474	347.792
NP_001003068.1	0.317942	0.387011	0.143323	0.0584254	0.77255	0.239454	0.611742	2.07467	0.327044	0.0498877	0.0505506	0.0290478	0.0658335	0.058522	0.365209	0.471138	0.478855	0.612914	0.0782847	0.0121432	0.0828148	0.0706422	0.13742	0.0	12.8741	18.0887	12.9115	22.5158	10.1105	2.55886	1.85091	1.40046	0.866547	1.22045	0.0418903	0.078167	0.0	0.0	0.0204468	0.0138791	0.165396	0.219439	0.229965	0.0987064	0.886513	0.615668	1.22726	0.380691	1.20636	2.28838	0.0407415	0.097833	0.037203	0.12454	0.0911483	2.33844	2.12055	2.72691	2.99582	2.38627	2.42012	2.19961	0.850793	1.42149	1.26246	3.48977	0.863303
NP_001003069.1	0.0877947	0.0	0.0872099	0.0195663	0.0	0.0814409	0.115123	0.221804	0.0173326	0.382824	0.285834	0.123109	2.01656	0.244813	1.10483	0.0975951	3.73034	0.0497979	0.0	26590.6	36664.7	24980.4	22693.3	29391.4	0.0	0.0	0.0	0.0858003	0.0	0.339205	0.0	0.0725676	0.0	0.0	33393.8	48917.4	39403.3	27990.0	15813.3	37088.5	0.129824	0.314839	0.174358	0.137638	0.121557	0.0432192	0.736815	0.0	0.0	0.0	0.0283546	0.0	0.05342	0.257374	0.0	0.0	0.0499498	0.0	0.0	0.0924359	0.0	0.211309	63.3313	0.0770239	1.48507	0.0543163	0.0
NP_001003070.1	63.5267	39.3683	247.909	27.9712	0.335978	0.0487011	1.66527	0.0	0.213964	0.0	0.0421222	0.0	0.0365403	0.0730803	0.0675599	0.0	0.0	0.130466	0.0326011	0.0	0.0	0.0	0.0103935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00381237	0.0	0.114803	0.0	0.169139	0.0	0.102063	0.0115418	0.0430269	0.0308528	0.0541499	0.00984021	1.05536	0.784503	14.5385	0.327098	1.43309	2.79328	0.0282673	0.0	0.0	0.0	0.0	0.0363684	0.0335955	0.0242349	0.0898352	0.0554937	0.04878	0.0213489	0.157627	0.0701486	0.571035	1.86812	0.945354
NP_001003071.1	8.49596	16.9271	11.4968	8.88416	6.84663	5.44897	6.97609	3.77257	4.77491	3.3282	3.80785	2.52604	5.15036	3.41436	9.69164	7.18799	7.49478	5.37088	8.26384	8.38795	7.03278	8.36052	6.92559	10.1096	6.21802	5.66437	4.83463	5.4773	5.49944	21.4838	19.4484	25.0123	15.8673	19.711	4.25667	2.43679	3.10949	2.83545	2.8061	3.27498	3.58401	3.94001	2.70608	3.15877	11.9063	9.17722	8.3355	7.70072	12.9242	7.83845	29.3199	25.3966	20.249	37.9913	21.1662	0.669253	0.803164	0.867156	0.824812	0.602456	0.628013	0.503347	9.14072	9.42608	8.13249	5.62309	8.11331
NP_001003072.1	38.9985	29.8057	24.5227	28.7761	35.0858	25.1819	32.0655	31.7625	28.3204	87.7577	65.8143	62.7655	58.7518	54.1289	35.3696	29.3219	40.1661	61.0231	29.0726	49.0114	37.7008	40.0265	65.2023	48.8406	11.2939	8.12201	8.36202	11.1546	7.20512	88.0692	88.3465	112.029	117.599	86.2819	19.7506	11.6514	14.2864	12.2221	20.1591	13.9774	46.0893	37.8707	52.804	35.1384	45.6356	51.5994	44.8617	42.3791	49.3578	42.2241	20.7136	24.7408	23.2463	22.2808	22.3156	47.4273	44.1307	44.4437	57.5648	45.6791	46.6432	41.351	75.6416	54.1303	64.3001	101.273	63.4953
NP_001003073.1	0.00966836	0.0823222	0.0310474	0.044496	0.0133182	0.0148053	0.010401	0.00938475	0.0251785	0.0505004	0.0480375	0.0220328	0.0666501	0.022216	2.88034	5.48394	8.41257	3.25916	11.5753	0.0184367	0.0125767	0.0402719	0.0094759	0.0	0.0	0.0111342	0.0137944	0.0155555	0.0	0.0924227	0.0735582	0.189714	0.187771	0.177883	0.0507084	0.0	0.0154099	0.0528022	0.0465259	0.0105208	0.0902492	0.140639	0.161877	0.062761	0.0106869	0.0347953	0.133168	0.233036	0.147014	0.0362432	0.0	0.042482	0.00469726	0.01183	0.0115461	13.5105	12.2315	12.8117	13.8507	12.7044	12.5286	13.2632	0.0	0.00711089	0.0	0.0195796	0.0
NP_001003074.1	0.0	0.0	0.0	0.0105659	2.25051	2.89527	3.41662	7.66281	2.56091	0.0179816	0.00456185	0.0209187	0.0	0.0	0.116972	0.048143	0.0275852	0.0869186	0.0	0.0	0.0	0.0	0.0179879	0.0	0.0511665	0.0845622	0.0720302	0.0295327	0.095649	0.702454	1.87109	1.0308	0.247583	0.863905	0.0	0.0	0.0	0.0	0.0	0.0	2.68975	0.249238	3.02308	0.0935773	0.0912829	0.0550443	0.112363	0.0353969	0.0	0.0	0.0	0.0	0.0	0.0	0.00548188	0.954766	0.896472	0.923568	0.574791	0.769059	0.664833	0.980605	0.079618	0.546876	0.219729	0.306654	0.193526
NP_001003075.1	1.22961	2.43876	1.71769	1.31947	0.717144	0.475706	1.03284	0.50934	0.784066	0.321384	0.498469	0.296662	0.713914	0.297593	3.79844	3.84318	2.07294	2.63657	4.20808	0.59313	1.17854	1.01876	0.535833	0.5803	17.3616	31.3636	17.9047	35.1858	35.5186	4.51234	15.4488	6.83454	6.05156	11.2167	0.233602	0.158514	0.336075	0.436216	0.0835339	0.0142126	2.55562	2.56461	2.39907	2.04232	4.31655	1.95755	2.54099	2.35047	4.1761	2.00896	7.34384	10.0259	14.7958	12.0817	8.47441	74.1774	64.718	68.0969	71.9641	63.3797	70.6848	69.4485	0.802229	0.738216	0.206566	0.447081	0.726121
NP_001003076.2	0.00947055	0.135866	0.0	0.0107439	0.0	0.0	0.0	0.00919711	0.0	0.0745725	0.379915	0.130895	0.0	0.0	0.0	0.0	0.0862812	0.0537714	0.0	0.0	0.148432	0.0983952	0.0281452	0.0	0.0	0.0	0.0202674	0.13785	0.100875	0.075604	0.087388	0.0774871	0.0204833	0.0625422	0.00956517	0.0349194	0.0464329	0.160988	0.0	0.0	0.0	0.0278746	0.0873022	0.0359662	0.0	0.0	0.0	0.165388	0.0125243	0.0	0.0	0.0	0.0281213	0.0347401	0.033871	15.9195	12.6651	14.148	13.2753	13.1211	14.9676	14.5973	0.0	0.0	0.0	0.0289978	0.0
NP_001003077.1	22.6998	36.888	39.7347	14.4418	15.4278	8.61351	8.1018	8.56544	7.38968	3.83316	3.42096	4.84026	8.69519	6.53806	4.79828	3.78292	4.51678	3.30807	3.30703	1.02696	1.13142	0.950634	0.982526	4.14153	3.20472	5.70839	5.85445	7.67357	7.06042	19.604	26.9032	35.951	35.7452	55.2967	0.705676	0.0705722	0.39053	0.575341	0.662467	0.388974	4.62538	4.61411	4.28874	5.22314	13.9644	11.0693	7.6641	9.72191	15.6348	11.2488	38.3573	21.5213	38.2515	95.3321	44.7881	0.0990352	0.0362553	0.130874	0.102742	0.0	0.0	0.0	3.74085	3.93967	3.12276	3.20115	6.96623
NP_001003078.1	0.0	0.141641	0.0	0.282698	0.0	0.0	0.0	0.00687599	0.0	0.0139139	0.0105347	0.0	0.0	0.0	11.7159	67.728	289.887	26.6444	331.906	0.0	0.0	0.0883683	0.0419196	0.0	289.204	236.382	281.617	408.443	397.0	0.0	0.227778	0.101101	0.00765161	0.0232324	0.0	0.0	0.0	0.0	0.0	0.0	0.441174	0.280134	0.687249	0.206549	8.14692	3.75468	5.87632	5.69575	5.31773	10.1712	0.0	0.0699862	0.0	0.0259841	0.101377	12.3742	12.3887	11.8458	12.4327	13.7009	10.8754	11.8845	0.0	0.0	0.0	0.0	0.0
NP_001003079.1	1.88425	2.54878	2.05119	2.64078	1.56006	0.408629	0.942937	0.929038	0.900065	2.58101	3.15766	4.50942	4.20162	4.17797	2.77158	2.22119	1.73373	3.05071	0.891126	0.516069	0.821212	1.09002	0.754441	1.03855	0.550293	0.474619	0.909276	1.30121	0.763155	2.35838	2.28295	2.56174	2.71752	1.36365	0.371731	0.374004	0.453373	0.613184	0.537951	0.210674	1.34734	1.79486	1.88337	1.56079	160.64	146.989	130.246	119.493	154.741	127.326	1.42912	1.72525	1.07065	2.5106	1.01448	1.08288	1.07056	1.13839	1.47399	1.60967	1.11126	1.17661	1.01598	0.813981	1.09344	0.788819	1.26174
NP_001003080.1	550.371	710.137	497.297	933.677	449.984	249.015	340.661	539.644	439.866	641.604	601.143	450.937	536.944	651.948	598.403	787.289	1215.64	811.515	1377.03	623.46	496.348	748.055	514.149	504.488	536.349	370.239	317.617	632.068	565.182	649.981	231.143	671.984	840.17	731.696	266.439	100.657	289.135	296.532	232.97	323.34	245.029	254.452	162.05	239.211	195.34	202.503	185.587	230.646	277.806	260.257	1133.97	1001.35	750.286	685.298	1078.59	137.03	137.638	132.998	88.1806	116.964	143.883	139.15	970.905	924.023	701.417	1100.42	800.895
NP_001003081.1	0.0	0.0448911	0.0	0.0182888	0.00817096	0.0	0.0	0.0	0.00386633	0.116312	0.0384177	0.0135168	0.102354	0.0272906	0.00945947	0.0312442	0.641836	0.0112582	0.691152	0.00283055	0.0	0.0165134	0.00581343	0.0108782	17.8567	11.7829	16.9275	21.954	20.0774	0.0	0.00902564	0.00401581	0.00641045	0.00641174	0.0	0.0073018	0.0	0.0	0.0	0.0	0.583182	0.681496	0.103665	0.268852	0.0	0.00711528	0.0	0.0171709	0.0102999	0.00564246	0.0031674	0.0	0.00863216	0.00727397	0.0106513	3.11859	2.74029	2.61701	2.47558	2.31197	2.51521	2.41356	0.0	0.0	0.0	0.0	0.0
NP_001003082.1	135.11	181.337	165.75	102.289	47.4379	19.8585	27.9828	33.4614	33.6857	176.532	98.281	139.452	123.775	96.7936	121.669	120.183	112.24	115.912	107.863	39.2876	47.9794	38.9516	50.7227	77.6544	17.0486	12.1966	16.4995	20.601	18.72	129.883	112.938	168.699	176.879	92.7276	28.3229	8.46681	23.3271	10.8911	18.8549	7.02374	37.5354	25.1378	41.5263	20.7316	102.109	151.714	179.762	173.152	197.655	244.401	34.7892	45.8667	54.2657	61.9046	51.7981	455.87	487.222	450.916	506.751	517.442	500.671	437.572	55.2005	67.0992	49.3573	66.9272	87.1656
NP_001003083.1	0.243266	0.162632	0.160022	0.258368	0.268512	0.366181	0.571487	0.176402	0.451882	0.146233	0.0313355	0.121573	0.123572	0.0571807	0.494149	0.996152	1.98466	0.421793	0.72251	0.445489	0.503348	0.69642	0.553696	0.509279	0.411057	0.214843	0.535416	0.580597	0.259986	4.0594	2.40606	1.27445	2.9015	0.905711	0.157974	0.292368	0.263099	0.168397	0.170183	0.159228	0.18394	0.14628	0.27365	0.10527	1.08325	1.5713	1.22999	1.37717	1.56064	1.34908	5.64059	6.35654	10.1193	5.15036	4.90177	0.0179951	0.0171493	0.0142136	0.0633651	0.0434104	0.0158086	0.0	0.268007	0.242316	0.537708	0.474333	0.273029
NP_001003084.1	0.160067	0.263344	0.448372	0.180794	0.191632	0.0528098	0.186167	0.0333148	0.213443	0.45085	0.509101	1.50635	0.891661	1.18969	2.47651	2.60486	3.1874	2.95308	5.01656	0.0494172	0.22428	0.0712219	0.0681872	0.324891	0.446539	0.198009	1.29678	0.444515	0.490529	0.679066	5.82203	1.47692	3.35312	3.64365	0.0	0.0	0.0565069	0.131114	0.0	0.0	1.23357	0.168879	1.01896	0.240613	1.55395	1.2523	0.794261	1.06699	2.4304	0.62336	8.42191	5.04489	4.64432	5.53491	3.78036	0.0	0.0	0.0391618	0.0	0.0600483	0.0	0.0344677	0.17103	0.603317	1.51342	0.280765	0.636872
NP_001003085.1	8.69775	6.04445	3.36791	8.99456	0.375457	2.13377	13.6701	3.40402	11.6409	1.95335	1.59116	1.5918	2.22582	1.67943	8.17974	11.3699	74.7217	12.2704	145.53	0.721398	0.61891	0.494235	1.23558	0.031464	1767.12	1565.41	1155.87	1128.19	1700.23	1610.49	1549.97	1374.85	1237.71	1404.06	35.5061	62.0595	100.423	103.658	99.2319	144.846	270.846	299.451	224.978	238.506	691.723	839.265	387.498	1083.7	714.764	521.211	0.371532	0.149057	0.0332068	0.166027	0.587164	3.23954	2.84357	2.57879	3.30274	3.11158	3.23569	2.85174	330.309	214.62	406.426	203.594	151.346
NP_001003086.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00973504	0.0098388	0.0	0.0297781	0.069339	0.0	0.0	0.48191	0.466533	0.319928	0.483742	0.231441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0433695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0339165	0.0	0.0463544	0.029192	0.0132735	0.0	0.0	0.0	0.0	0.0	0.0	0.0724224	0.152316	0.240399	0.0521427	0.0526174	0.105276	0.151155	0.0	0.0	0.0	0.0	0.0
NP_001003087.2	0.165069	0.203808	0.578423	0.319363	0.395479	0.0	0.115236	0.0	0.127468	0.0232536	0.0174971	0.0	0.0	0.0	1.93021	0.613086	1.88711	0.63582	3.81209	0.0509777	0.231342	0.0489586	0.0	0.0670977	6.7103	1.91966	9.08353	8.94157	5.88807	1.39853	6.6084	2.854	2.28429	4.07461	0.0	0.0434809	0.0	0.203259	0.0	0.0	0.318125	0.0697093	0.249676	0.158119	0.762008	0.559972	0.600886	0.619162	0.752538	0.33864	5.36777	6.83294	3.56068	10.5937	2.48636	0.0365345	0.0223872	0.040383	0.0	0.0	0.0	0.0	0.0441052	0.129599	0.141915	0.0724175	0.20758
NP_001003088.1	39.8719	18.2336	22.5448	33.0119	1.37095	0.290281	0.860007	0.292802	1.1363	0.644435	1.03999	0.523584	1.17632	0.745322	68.987	190.774	211.903	99.8317	358.918	1.12305	2.22891	1.38296	1.20414	1.37065	60.8016	74.3302	59.7665	55.3855	51.3787	102.457	58.1094	55.8066	29.67	80.7588	0.115715	0.09264	0.31181	0.145026	0.0614331	0.0209551	35.1113	67.2254	52.8152	68.092	29.328	22.886	27.0573	46.0443	35.6243	30.6547	2.93115	2.06767	1.46801	1.29634	1.28686	22.8132	29.0182	24.861	15.0961	25.5396	27.9657	28.1236	358.79	437.62	376.882	371.61	351.453
NP_001003089.1	0.135135	0.390495	0.0	0.0455784	0.227299	0.0625036	0.352868	0.328183	0.186156	0.373636	0.280503	0.188091	0.703586	0.281677	15.965	93.1141	144.399	8.01371	73.7296	0.0390113	0.0530883	0.0280385	0.0	0.0773981	45.6257	34.0036	33.3141	31.7097	44.829	0.265284	1.56936	0.249989	0.204852	0.947441	0.0	0.0	0.0	0.0	0.0	0.0	1.12851	0.741357	0.904245	1.05549	18.6669	1.38654	0.188168	9.91268	0.595386	1.16944	0.0	0.133467	0.101539	0.14863	0.144829	0.432903	0.641173	0.601512	0.640514	0.426142	0.309833	0.366431	0.202457	0.14841	0.081416	0.0	0.079625
NP_001003090.1	53.9099	112.461	65.7892	58.2346	30.2808	18.6147	16.1862	15.0087	10.3862	0.569495	1.5206	2.49302	6.22223	0.438902	151.81	155.842	65.4597	139.744	59.6726	9.40816	10.0642	6.87293	5.14291	18.1087	5.03157	2.0614	3.36852	3.78995	1.81936	28.8072	30.506	26.0121	21.6261	23.7991	7.51844	1.72999	3.90342	3.16997	3.05046	1.45593	7.3509	7.84139	4.69297	6.3286	1483.26	1187.71	400.825	163.973	642.116	1374.11	4.36717	10.0249	2.95947	13.0928	5.27909	0.767038	0.848568	0.954602	1.12875	0.722489	0.796755	0.828213	20.5593	18.4135	14.0761	11.9912	42.2491
NP_001003091.1	17.2554	7.01483	8.19614	15.99	0.720255	0.199563	0.340917	0.198439	0.339466	119.987	57.3807	56.9027	42.0662	65.2584	2.04775	3.38037	3.45143	1.82924	2.18684	2.07828	2.56697	2.25492	2.14151	2.83123	5.83668	2.12036	5.07663	8.69094	2.96736	1.97973	2.24487	3.78542	5.18467	3.75002	0.845018	0.433804	0.569386	0.550678	0.539261	0.244315	1.89755	0.951219	1.20682	0.633054	2.07188	1.63563	1.65448	1.65302	2.55228	1.66646	0.486466	0.877412	0.57371	1.4773	0.698396	44.2251	39.0568	41.9996	41.8342	36.6823	41.7359	42.4845	32.4867	36.7552	25.3667	45.1736	27.4369
NP_001003092.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434177	0.0	0.0	0.0	0.025546	0.0	0.0	0.0	0.0	0.0	0.00924167	0.00850907	0.0306957	0.139268	0.0	0.0625735	0.108096	0.0	0.0	0.107624	0.0	0.0
NP_001003093.1	10.5902	7.01603	10.4016	12.0603	7.72686	5.34795	8.6885	16.7539	8.22421	4.55133	3.01928	4.69834	5.57931	3.70176	9.68361	12.8644	24.4467	14.7445	13.2041	26.0812	17.6527	41.3604	25.2341	28.9955	18.2911	13.7819	30.5141	28.3613	13.485	1.91863	4.13404	3.38129	3.82887	1.69851	24.305	36.0037	37.8273	16.0224	28.2524	20.7743	6.67526	5.03854	6.85524	3.96398	5.20704	7.11983	7.35205	7.96984	12.0967	6.51062	2.7213	2.46608	2.08626	5.24042	3.12665	0.601518	0.55506	0.291219	0.516073	0.389378	0.432249	0.464883	5.88913	5.44146	6.39452	10.4282	4.80058
NP_001003094.2	0.052117	0.056772	0.115567	0.0624427	0.0248003	0.0276036	0.0193817	0.0194552	0.0547622	0.0823714	0.0418559	0.0273506	0.0517758	0.05522	0.392379	1.61775	1.45204	0.113898	2.53818	31.7984	49.227	40.4041	44.7649	50.0453	0.156411	0.491504	0.235946	0.115984	0.707286	0.817205	1.26928	0.455041	1.02686	0.570863	5.8305	9.18961	5.01728	5.4353	7.54658	3.42576	0.860634	1.42262	3.16332	2.2076	3.93427	1.36056	0.634199	12.3515	0.83888	1.03947	0.80432	0.812597	0.876274	0.618153	0.646545	0.0247457	0.0228801	0.00687684	0.0	0.0419553	0.0103444	0.0181768	0.476437	0.951404	0.815168	1.29497	0.29308
NP_001003095.1	6.10556	9.61263	2.63166	7.0315	1.62206	0.730959	0.599982	1.31662	1.64497	0.0	0.0196853	0.591343	0.137118	0.274307	8.11719	9.12137	6.38786	7.87066	3.8776	0.0569354	0.181097	0.192634	0.195626	0.369324	0.479537	0.754961	0.0707822	0.480277	0.45341	0.667938	1.18446	0.377532	0.214381	1.30042	0.541153	0.0731565	0.961807	0.479048	0.224141	0.0435316	1.01771	0.580982	0.996217	0.695826	10.5018	12.0296	11.6431	9.42616	9.71505	14.4409	0.116666	0.10896	0.0681662	0.558269	0.0473532	0.0545433	0.0691499	0.045352	0.0	0.034676	0.0459717	0.0798749	0.985999	1.44284	0.67451	0.64578	2.20472
NP_001003096.1	9.29393	12.3165	38.1227	6.78158	9.09412	5.35556	11.6621	4.94201	12.5329	0.894702	0.373613	0.612515	2.03134	2.0985	7.34207	5.54825	4.20959	5.03929	10.8782	1.47117	1.87888	2.06493	1.8814	3.7378	22.2764	21.9487	30.8306	46.4361	69.1055	55.4855	167.18	181.658	145.205	133.742	0.928332	0.557326	0.875519	0.290885	0.246403	0.420254	4.23475	7.66187	3.76071	5.08221	95.7131	82.3166	70.4244	74.1644	79.4058	76.6899	24.0596	30.3514	98.9121	123.715	48.9384	0.0130116	0.0478152	0.0431266	0.0	0.0661709	0.022168	0.0759048	9.42721	2.79517	8.94769	3.29067	4.77603
NP_001003097.2	0.098972	5.92235	0.0	1.53511	0.0950852	0.0701524	0.123444	0.103493	0.149183	7.39253	7.58591	13.0584	6.11935	2.47492	0.0730492	0.291321	0.311159	0.237788	0.263586	0.0327933	0.0	0.110813	0.0225535	0.0	0.509511	1.15889	0.830934	1.03268	0.483384	15.25	24.9298	7.90843	0.172778	6.0029	0.0	0.0	0.0	2.8584	0.0369168	0.364086	2.56788	3.21556	5.02313	3.91884	0.383625	0.211676	0.56186	3.62726	0.220538	0.454409	0.232075	0.100314	0.0337226	0.391058	1.04883	557.245	606.587	579.727	612.24	603.705	555.567	583.336	0.596212	2.02874	0.959583	1.72093	0.39811
NP_001003098.1	0.206144	0.59948	0.2557	0.210705	4.28831	1.19462	4.27728	2.80368	4.81352	0.714652	0.48302	0.601687	1.16527	0.957567	1.24653	1.74352	0.951346	0.925528	1.03221	2.01536	1.35312	1.85097	1.81043	2.79362	0.0	0.0	0.0	0.0	0.0	2.6584	0.963446	1.41896	1.37805	0.810918	0.0	0.0	0.0869575	0.0	0.0	0.0	0.634797	0.230802	0.849637	0.688941	50.8895	51.1807	60.5952	32.9982	31.955	27.7596	0.0	0.169567	0.208767	0.0	0.0	2.84409	2.28024	2.58646	1.9242	3.1641	3.02282	2.58395	0.322551	0.0753531	0.103733	0.424828	0.867805
NP_001003099.1	3096.56	4086.05	2989.94	3549.4	4642.98	4315.06	4677.25	4429.48	4439.82	1198.99	1555.07	1289.8	1522.53	950.722	3076.39	3220.84	2495.92	3749.88	2911.61	1442.82	1626.53	1423.18	1446.45	1253.61	1443.65	1774.51	1700.48	1246.67	1471.26	2741.12	2320.69	2540.64	2571.33	3084.25	1453.62	1772.82	1376.65	1787.75	1412.12	1760.24	1851.14	1928.11	1598.07	2060.84	2859.84	3398.95	4151.53	3454.09	4092.85	4902.77	3499.57	2411.44	3039.53	2584.53	1992.33	821.764	822.974	688.193	728.541	739.787	864.781	879.953	3054.01	2525.1	2221.48	2485.86	3296.98
